q_id,answer
101,"Деньги могут не появляться на балансе из-за технических проблем с банкоматом или интернет-сервисом, неправильно введённых реквизитов, или списания денег со счёта без их поступления адресату. В таких случаях нужно обратиться в банк для разрешения ситуации."
102,"Чтобы посмотреть все счета, перейдите на главную страницу интернет-банка и нажмите на кнопку ""Все счета"", или перейдите в раздел ""Счета"" в левом боковом меню."
103,"На расчетный счёт частично поступила сумма, возможно, из-за недостатка средств на счете. Проверьте остаток на начало дня по московскому времени. Если проблема сохранится, обратитесь в банк для уточнения деталей."
104,"Чтобы привязать номер к карте для быстрых переводов по номеру телефона, перейдите в «Настройки», выберите пункт «Переводы по номеру телефона», подключите входящие переводы, выберите счёт для пополнения через СБП и выберите «Основной банк»."
105,"Приветственная надбавка действует до максимальной суммы остатка по Альфа-Счёту в рублях: до 30 млн ₽ для клиентов с пакетом услуг «А-Клуб», до 10 млн ₽ для клиентов с пакетом услуг «Премиум»/«Максимум+», до 1,5 млн ₽ для всех остальных."
106,"Деньги зачислены на текущий счёт клиента. Если на счёте недостаточно средств, операция не будет выполнена."
107,Максимальная сумма для всех Операций пополнения за один календарный месяц - 200 000 рублей.
108,Время работы отделения Митино: с 10:00 до 18:00.
109,Нет.
110,У вас действующие текущий счет и счета ТСП.
111,"Деньги приходят на банковский счёт, затем блокируются до момента погашения задолженности. После погашения задолженности оставшиеся средства можно вывести."
112,Остаток лимита Карты в любой момент времени не может превышать 15 000 рублей. Лимит индивидуален и зависит от кредитной истории и дохода клиента. Он может быть увеличен при активном использовании карты и своевременном погашении задолженности.
113,"Кэшбэк — это возврат денег за безналичные платежи, начисляемый банком клиенту на счёт. Например, кэшбэк за покупки в марте начисляется до 10 апреля следующего месяца."
114,Деньги блокируются после поступления и формирование выписки происходит в определённые числа. Позвоните в банк или посетите офис для проверки баланса.
115,"Служба не предоставляет услугу, так как недостаточно средств на счете."
116,Беспроцентный период начнётся с даты первой операции по карте 15 июля.
117,"Нет, пользоваться картой можно только после получения пластика."
118,"Расчётный счёт — это банковский счёт, открытый для ведения бизнеса, через который проходят все денежные операции связанные с предпринимательской деятельностью."
119,Сложности могут быть связаны с неправильно введенными реквизитами организации или техническими проблемами с банкоматом или интернет-сервисом.
120,"Некоторые торговые точки могут работать круглосуточно, и их время работы может не совпадать с продолжительностью операционного дня в банковской организации."
121,"Номер расчётного счёта можно узнать в договоре банковского обслуживания, в личном кабинете, уточнив в техподдержке банка или обратившись в банковское отделение."
122,За последние 0 месяца нет упоминания конкретных действий или событий.
123,"Для изменения лимита необходимо уменьшить его в приложении или Альфа-Онлайн. Новый лимит должен быть меньше старого, но не меньше 10 000 ₽."
124,БИК Альфа-банка — 044525593. Корреспондентский счет — 30101810200000000593.
125,"Реквизиты проверены для будущих платежей, чтобы избежать проблем с зачислением. Обновляйте реквизиты на сайтах организаций и в шаблонах переводов."
126,"Пополнение от лояльности банка начисляет баллы на бонусный счёт, которые можно использовать для кэшбэка и других привилегий."
127,"Да, можете перевести свои деньги с кредитной карты на дебетовую карту или счёт без комиссии, если нет задолженности по кредитке."
128,"Номер телефона может обновиться из-за внутренних изменений в банке, например при смене плана бухгалтерского учёта. В этом случае информация поменяется автоматически, и вы узнаете об этом в мобильном приложении или по СМС."
129,"Номер расчётного счёта можно узнать в договоре банковского обслуживания, в личном кабинете, уточнив в техподдержке банка или обратившись в банковское отделение."
130,"Система быстрых платежей (СБП) — сервис Банка России для мгновенной оплаты покупок, позволяющий переводить деньги, указывая только номер телефона. Деньги переводятся без комиссии между физическими лицами-клиентами банков-участников СБП."
131,"OneToTrip помогает организовать отдых, включая бронирование билетов и отели, оформление виз, а также предоставляет помощь в чрезвычайных ситуациях во время поездки."
132,Номер счёта не меняется при перевыпуске карты.
133,Уведомления от Банка направляются только в виде Push-уведомлений и SMS-сообщений через Сервис обмена мгновенными сообщениями. При недоставке уведомления через Сервис обмена мгновенными сообщениями в виде SMS-сообщения Банком не направляются.
134,"Отключить кредитную часть можно в мобильном приложении банка. Проверьте баланс, погасите задолженность и отправьте заявление на расторжение договора."
135,"Для открытия расчетного счета необходимо подать заявку через сайт банка или в офисе, выбрать тариф и собрать документы. После этого будет открыт расчетный счет для проведения финансовых операций."
136,В случае принятия на работу – 1 месяц.
137,БИК можно найти в документах банка или на сайте ЦБ РФ.
138,Номер карты не совпадает с номером лицевого счёта. Для перевода денег по номеру карты достаточно указать номер карты.
139,"Чтобы проверить зачисление средств, используйте интернет-банк, мобильное приложение, услугу Альфа-Чек Бизнес, контакт-центр или банкомат."
140,По контексту нет информации о прошедшей операции на 0 рублей.
141,Платежи за сентябрь можно найти с помощью поиска в разделе «Фильтры».
142,"Отправьте СМС со словом «unblock» на номер +7 903 767 22 65, в ответе получите все привязанные карты, затем удалите и заново добавьте карту через мобильное приложение. Также можно обратиться в банк или позвонить в техподдержку."
143,"если никакое название пакета услуг не отображается, значит карта открыта в рамках новой линейки."
144,"Срок действия электронной подписи — 12 календарных месяцев. Чтобы узнать срок действия договора, нужно обратиться в страховую компанию, в которой вы оформили полис."
145,"Завтра можно подъехать в отделение в Пушкино, которое открывается в 10:00."
146,"Если клиент собирается совершить подозрительную с точки зрения закона операцию, её могут приостановить до выяснения обстоятельств."
147,Остаток лимита Карты в любой момент времени не может превышать 100 000 рублей.
148,"Чтобы проверить имеющиеся карты, нужно зайти в интернет-банк или мобильное приложение, выбрать каждую карту и проверить баланс, погасить задолженность, выбрать «Закрыть счёт», заполнить форму, отправить заявление и подождать 45 дней на проверку закрытия кредита."
149,"БИК — это банковский идентификационный код, используемый для перечисления средств."
150,Нужен скан или фото чека.
