q_id,answer
110,"Текущий счет, Счет «Семейный», Счет «Мир», Экспресс счет, Счет «Альфа-Счет», Счет «Альфа-Счет на ежедневный остаток», Счет кредитной карты."
111,Недостаточно информации
112,Недостаточно информации
113,Кэшбэк — это возврат части потраченных денег за покупки по карте. НСПК предоставляет до 100% кэшбэка в случайной категории каждый месяц.
114,Недостаточно информации
115,Деньги могут упасть на другой счёт.
116,Недостаточно информации
117,"Да, можно."
118,"Расчётный счёт — это банковский счёт для ведения бизнеса, через который проходят все финансовые операции. Для его открытия необходимо стать ИП."
119,Недостаточно информации
120,Недостаточно информации
121,"Посмотреть в договоре банковского обслуживания, в личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
122,Недостаточно информации
123,Недостаточно информации
124,Недостаточно информации
125,Недостаточно информации
126,Бесплатное пополнение баланса.
127,"Можете, но при наличии долга будет комиссия."
128,Недостаточно информации
129,Недостаточно информации
130,Недостаточно информации
131,Недостаточно информации
132,Реквизиты счета не меняются.
133,Недостаточно информации
134,Недостаточно информации
135,Недостаточно информации
136,Недостаточно информации
137,Недостаточно информации
138,Номер карты
139,"Через Интернет-банк, мобильное приложение, услугу Альфа-Чек Бизнес, контакт-центр, запрос мини-выписки в банкомате."
140,Недостаточно информации
141,Недостаточно информации
142,Недостаточно информации
143,Недостаточно информации
144,Недостаточно информации
145,Недостаточно информации
146,"Расходная операция, Операция пополнения, Операция возврата."
147,Недостаточно информации
148,Недостаточно информации
149,Недостаточно информации
150,Недостаточно информации
151,Недостаточно информации.
152,Недостаточно информации
153,Недостаточно информации
154,Недостаточно информации
155,Недостаточно информации
156,Физическое лицо.
157,Недостаточно информации
158,"В приложении заходят в раздел «Витрина», нажимают «Заказать карту для родных и близких», затем — «Ребёнку» и «Детская карта». Указывают данные из свидетельства о рождении ребёнка и привязывают к существующему счёту или открывают новый."
159,Недостаточно информации
160,"онлайн — в приложении или интернет-банке, офлайн — в банкоматах и офисах банка или партнёров."
161,Недостаточно информации
162,Недостаточно информации
163,Недостаточно информации
164,Недостаточно информации
165,Недостаточно информации
166,Недостаточно информации
167,Недостаточно информации
168,"Дождаться одобрения, получить деньги."
169,Недостаточно информации
170,Недостаточно информации
171,Недостаточно информации
172,Номер карты меняется.
173,+7 495 788 88 78
174,Недостаточно информации
175,Действует для покупок/переводов итд. Выгода есть и в приобретении туристических услуг.
176,Недостаточно информации
177,Недостаточно информации
178,Недостаточно информации
179,Недостаточно информации
180,Недостаточно информации.
181,Недостаточно информации
182,Недостаточно информации
183,Недостаточно информации.
184,Недостаточно информации
185,Недостаточно информации
186,Недостаточно информации
187,Недостаточно информации
188,Недостаточно информации
189,Недостаточно информации
190,Деньги блокируются на этапе холда. Недостаточно информации.
191,Недостаточно информации
192,"Кредитный счет, кроме текущего, включает счет кредитной карты."
193,Недостаточно информации
194,Недостаточно информации
195,Недостаточно информации
196,Недостаточно информации
197,Расчётный счёт — это банковский счёт для бизнеса.
198,Перевести деньги можно в приложении или в Альфа-Онлайн.
199,Недостаточно информации
200,Недостаточно информации
201,Недостаточно информации
202,Недостаточно информации
203,Недостаточно информации
204,"На главной странице в блоке Счета нажмите Все счета, или перейдите в раздел Счета в левом боковом меню."
205,Недостаточно информации
206,"Расходная операция, операция пополнения, операция возврата, или иная операция."
207,СМС-сообщение об изготовлении и доставке карты.
208,"Новый пароль должен содержать буквы латинского алфавита, строчные и заглавные буквы, минимум одну цифру, от 8 до 20 символов."
209,Недостаточно информации
210,"банковский счёт, дебетовая карта"
211,Недостаточно информации
212,Недостаточно информации
213,Недостаточно информации
214,"Да, требуется смс код."
215,Недостаточно информации
216,Недостаточно информации
217,Недостаточно информации
218,Карта прекращает свое действие через три года со дня выпуска.
219,Недостаточно информации
220,Недостаточно информации
221,Недостаточно информации
222,Недостаточно информации
223,Недостаточно информации
224,"Номер карты отображается на карте, в приложении и Альфа-Онлайн. Для полного номера используйте кнопку «отобразить скрытую часть»."
225,"Перевести на другой счёт, отправить на мобильный телефон или снять наличные."
226,Получите деньги сразу на счёт.
227,Недостаточно информации
228,Недостаточно информации
229,Недостаточно информации
230,Недостаточно информации
231,"Пополнения уходят на банковский счёт, Единый налоговый счёт и вклад."
232,Недостаточно информации
233,Недостаточно информации
234,Недостаточно информации
235,Недостаточно информации
236,"Обновление данных по номеру телефона производится при обращении в отделение банка, через телефонный центр «Альфа-Консультант», в банкоматах или посредством Чата."
237,Держатель Карты обязан немедленно сообщить в Банк.
238,Недостаточно информации
239,Недостаточно информации
240,Недостаточно информации
241,Недостаточно информации
242,Недостаточно информации
243,"Номер счета можно узнать по договору банковского обслуживания, в личном кабинете, уточнив в техподдержке банка или обратившись в банковское отделение."
244,Недостаточно информации
245,Недостаточно информации
246,"Бизнес скрывает реквизиты, возможно из-за задолженностей."
247,Недостаточно информации
248,Недостаточно информации
249,Недостаточно информации
250,Кешбэк - это возврат части средств при покупках.
251,link.alfabank.ru
252,Выберите счёт на главном экране приложения или Альфа-Онлайн: Действия → Закрыть счёт. Для подачи распоряжения обратитесь в Телефонный центр «Альфа-Консультант» или в Отделение Банка.
253,Недостаточно информации
254,Недостаточно информации
255,Недостаточно информации
256,Недостаточно информации
257,Недостаточно информации
258,Недостаточно информации
259,Проверьте историю операций в мобильном приложении или на сайте.
260,Недостаточно информации
261,"Покупки по всем дебетовым и кредитным картам, включая карты дополнительных держателей, оплата с помощью Плати QR и платежи по вашему счёту в приложении или Альфа-Онлайн."
262,Недостаточно информации
263,Недостаточно информации
264,Недостаточно информации
265,Недостаточно информации
266,Недостаточно информации
267,Недостаточно информации
268,Недостаточно информации
269,"ADD.MIR.115184, г. Москва, ул. Большая Татарская, д. 11"
270,Недостаточно информации
271,Недостаточно информации
272,Недостаточно информации
273,Недостаточно информации
274,Недостаточно информации
275,"Наименование банка, расчетный счет, БИК банка."
276,Недостаточно информации
277,Недостаточно информации
278,"В личном кабинете Альфа-Инвестиции, мобильном приложении Альфа-Инвестиции на Android, личном кабинете ФНС."
279,Недостаточно информации
280,Счет - это банковский счет для осуществления операций.
281,Недостаточно информации
282,Заблокировать карту.
283,Недостаточно информации
284,Недостаточно информации
285,Недостаточно информации
286,Недостаточно информации
287,"Интернет-банк, мобильное приложение, услуга Альфа-Чек Бизнес, контакт-центр, мини-выписка в банкомате."
288,Недостаточно информации
289,Недостаточно информации
290,Недостаточно информации
291,Недостаточно информации
292,Недостаточно информации
293,"Кэшбэк начисляется до 10 числа следующего месяца за покупки у партнеров, не считая оплаты по СБП, в виде баллов на счёт программы лояльности Альфа-Выгодно для бизнеса. Баллы зачисляются в течение двух месяцев после оплаты."
294,Недостаточно информации
295,Недостаточно информации
296,Недостаточно информации
297,Недостаточно информации
298,Недостаточно информации
299,"Карте Альфа-Бизнес, выпущенной к расчётному счёту в рублях."
300,Недостаточно информации
301,Недостаточно информации
302,Недостаточно информации
303,Недостаточно информации.
304,Недостаточно информации
305,Бонус - условная единица измерения в Программе «М.видео-БОНУС». Бонусный счет - персональная учетная запись Участника для учета баллов.
306,Недостаточно информации
307,"Мобильным приложением, банкоматом."
308,"Сумма лимита индивидуальна для каждого клиента, зависит от кредитной истории и ежемесячного дохода. Можно попросить банк увеличить лимит, если активно используете карту и оплачиваете задолженность вовремя."
309,Недостаточно информации
310,044525593
311,Недостаточно информации
312,Недостаточно информации
313,Недостаточно информации
314,Недостаточно информации
315,"До 1 млн ₽, от 10 тысяч до 1 млн ₽"
316,"Расчётный счёт — это банковский счёт для ведения бизнеса, через который проходят все финансовые операции. Для его открытия необходимо быть ИП."
317,"Проверьте сим-карту, слот для сим-карты, подключение к сети, баланс телефона. Если проблема сохраняется, обратитесь в техническую поддержку оператора."
318,Недостаточно информации
319,Недостаточно информации
320,Недостаточно информации
321,Недостаточно информации
322,Недостаточно информации
323,Недостаточно информации
324,Недостаточно информации
325,Недостаточно информации
326,"Посмотреть расчётный счёт можно в договоре банковского обслуживания, в личном кабинете, уточнить в техподдержке банка или обратиться в банковское отделение."
327,Недостаточно информации
328,Недостаточно информации
329,Недостаточно информации
330,Недостаточно информации
331,Недостаточно информации
332,Недостаточно информации
333,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
334,На главной странице интернет-банка в блоке Счета на главной нажмите на кнопку Все счета. В левом боковом меню перейдите в раздел Счета.
335,Недостаточно информации
336,Бонус - условная единица измерения в Программе «М.видео-БОНУС». Бонусный счет - персональная учетная запись Участника. Бонусные Баллы начисляются за Расходные операции и используются только в учетных целях.
337,Недостаточно информации
338,Недостаточно информации
339,Недостаточно информации
340,Недостаточно информации
341,Недостаточно информации
342,Недостаточно информации
343,Недостаточно информации
344,Недостаточно информации
345,"В карточке организации на сайте Московской биржи, на аналитических порталах с корпоративной информацией, в разделе новостей на официальном сайте компании."
346,Недостаточно информации
347,Недостаточно информации
348,Недостаточно информации
349,Недостаточно информации
350,Недостаточно информации
351,Недостаточно информации
352,Недостаточно информации
353,Недостаточно информации
354,Недостаточно информации
355,Недостаточно информации
356,Недостаточно информации
357,"Если не приходят уведомления и SMS, проверьте настройки доставки уведомлений в приложении или на сайте банка. Если проблема сохраняется, обратитесь в службу поддержки."
358,Недостаточно информации
359,Недостаточно информации
360,Недостаточно информации
361,Недостаточно информации
362,Недостаточно информации
363,Недостаточно информации
364,Недостаточно информации
365,"Дебетовый счёт бесплатный всегда, без условий."
366,Недостаточно информации
367,"107078, г. Москва, ул. Каланчевская, д. 27"
368,Срок действия карты составляет до 45 календарных дней после его окончания.
369,Недостаточно информации
370,Недостаточно информации
371,Недостаточно информации
372,"Кэшбэком называется возврат части потраченных денег, возможен до 100%. Вознаграждение может начисляться на счёт реальными деньгами или внутренней валютой."
373,Недостаточно информации
374,Недостаточно информации
375,Кэшбэк — это возврат части потраченных денег за безналичные платежи.
376,Недостаточно информации
377,Недостаточно информации
378,Уведомление о временном пароле отправляется после верификации и аутентификации. Временный пароль состоит из 6 цифр и действителен ограниченное время.
379,Недостаточно информации
380,Недостаточно информации
381,"В разделе «Справочники» при выборе нужной компании в «Контрагентах», на сайте фирмы в разделе «Контакты» или «Реквизиты»."
382,Недостаточно информации
383,Недостаточно информации
384,в мобильном приложении или интернет-банке
385,Недостаточно информации
386,Недостаточно информации
387,"Номер счёта: 40102810445370000059, БИК: 0170039983"
388,Название и адрес магазина теперь отображаются в истории операций.
389,Недостаточно информации
390,Недостаточно информации
391,Недостаточно информации
392,Недостаточно информации
393,Деньги поступили.
394,"расчеты в казино, по азартным играм, оплата ставок на тотализаторе, покупка лотерейных билетов, государственные лотереи, азартные игры в интернете, ставки на лошадиные скачки и собачьи бега"
395,"Номер карты можно найти на самой карте, в приложении и Альфа-Онлайн, а также получить по телефону, назвав полный номер."
396,Недостаточно информации
397,Недостаточно информации
398,Недостаточно информации
399,Недостаточно информации
400,Недостаточно информации
401,Недостаточно информации
402,"Если СМС не пришло в течение двух рабочих дней, напишите в службу поддержки."
403,Недостаточно информации
404,Недостаточно информации
405,Номер корреспондентского счета: 30101810200000000593. БИК: 044525593.
406,Недостаточно информации
407,Недостаточно информации
408,Недостаточно информации
409,Недостаточно информации
410,Недостаточно информации
411,Недостаточно информации.
412,Недостаточно информации
413,"Деньги могут упасть на другой счёт, потребуется обращение в кредитное учреждение."
414,Недостаточно информации
415,АКЦИОНЕРНОЕ ОБЩЕСТВО «АЛЬФА-БАНК»
416,Недостаточно информации
417,Недостаточно информации
418,Можно. Для этого напишите в чат банка или позвоните по телефону.
419,"Да, нужен лицевой счёт для получения зарплаты."
420,Недостаточно информации
421,Недостаточно информации
422,Недостаточно информации
423,Недостаточно информации
424,Недостаточно информации
425,Недостаточно информации
426,Недостаточно информации
427,Недостаточно информации
428,Номер страхового полиса можно найти в приложении Банка: Все мои продукты → Ипотечный счёт → Действия → Страхование. Также он будет в документах при оформлении ипотечного кредита.
429,Недостаточно информации
430,Недостаточно информации
431,Недостаточно информации
432,Недостаточно информации
433,Недостаточно информации
434,Недостаточно информации
435,"Номер счета, БИК."
436,Деньги поступили на кредитный счет.
437,Расчетный счет карты - внутрибанковский счет для учета электронных денежных средств ПК «Апельсиновая карта».
438,"Чтобы проверить снятие со счета, авторизуйтесь в банковском приложении или Альфа-Онлайн, найдите рубрику «История операций»."
439,Недостаточно информации
440,Недостаточно информации
441,Недостаточно информации
442,Недостаточно информации
443,Недостаточно информации
444,Недостаточно информации
445,Недостаточно информации
446,Недостаточно информации
447,Счет определяется Банком автоматически.
448,Недостаточно информации
449,Забрать карту нужно в отделении банка после получения оповещения о готовности.
450,"Срок действия карты заканчивается через 3 года со дня выпуска или после произведения расчетов по Расходной операции, или после получения уведомления о прекращении использования карты, или после нарушения порядка пользования картой, в зависимости от того, какое событие наступит раньше."
451,"Посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
452,Недостаточно информации
453,Недостаточно информации
454,Недостаточно информации
455,Недостаточно информации
456,Недостаточно информации
457,Недостаточно информации.
458,Недостаточно информации
459,"Другой счет в банке, Альфа-Счёт"
460,Недостаточно информации
461,Недостаточно информации
462,Недостаточно информации
463,Недостаточно информации
464,Недостаточно информации
465,Недостаточно информации
466,Недостаточно информации.
467,Банк хранит банковскую тайну.
468,Недостаточно информации
469,Недостаточно информации
470,Недостаточно информации
471,Недостаточно информации
472,Недостаточно информации
473,Можно.
474,Недостаточно информации
475,Недостаточно информации.
476,Недостаточно информации
477,Недостаточно информации
478,Недостаточно информации
479,Недостаточно информации
480,Недостаточно информации
481,Недостаточно информации
482,Недостаточно информации
483,Недостаточно информации
484,Недостаточно информации
485,Недостаточно информации
486,На главной странице интернет-банка в блоке Счета нажмите на кнопку Все счета. В левом боковом меню перейдите в раздел Счета.
487,Недостаточно информации
488,До 31.12.2028 г.
489,Недостаточно информации
490,Недостаточно информации
491,"Кэшбэк начисляется на счёт реальными деньгами или внутренней валютой, доступен для онлайн-платежей и безналичной оплаты. Сумма округляется в меньшую сторону до кратной 100 ₽."
492,"В онлайн-банке, приложении для смартфона, соглашении о присоединении к системе банковского обслуживания, в отделении банка."
493,Недостаточно информации
494,Недостаточно информации
495,Недостаточно информации
496,"Нет, не обязательно."
497,Недостаточно информации
498,Да.
499,"Выберите пункт «Не знаю логин и пароль», укажите ФИО и номер телефона, получите код из СМС и воспользуйтесь им для восстановления пароля."
500,"На строительство, покупку или ремонт цехов."
501,Недостаточно информации
502,Недостаточно информации
503,Через личный кабинет можно заблокировать карту самостоятельно. Нужно помнить логин и пароль.
504,Недостаточно информации
505,Строка прочие расходы обозначает расходы за услуги кредитных организаций.
506,Недостаточно информации
507,Выберите перевод с кредитного счёта на дебетовый.
508,"Закрыть счёт выберите на главном экране приложения или Альфа-Онлайн: Действия → Закрыть счёт. Остаток переводится на другой счёт, отправляется на телефон или снимается наличными. Закрытие окончательно через 45 дней."
509,Недостаточно информации
510,Недостаточно информации
511,Недостаточно информации
512,Недостаточно информации
513,Сейчас вы можете оформлять онлайн-заявку.
514,Заказать выписку реквизитов можно через сайт банка.
515,"Да, можете."
516,Недостаточно информации
517,Недостаточно информации
518,Недостаточно информации
519,Недостаточно информации
520,Недостаточно информации
521,Недостаточно информации
522,Недостаточно информации
523,Недостаточно информации
524,Расчётного счёта
525,Недостаточно информации
526,Недостаточно информации
527,Недостаточно информации
528,Недостаточно информации
529,Недостаточно информации
530,Недостаточно информации
531,Недостаточно информации
532,Нажав на кнопку «Истории операций».
533,Недостаточно информации
534,Недостаточно информации
535,Недостаточно информации
536,Недостаточно информации
537,Недостаточно информации
538,Недостаточно информации
539,Недостаточно информации
540,Недостаточно информации
541,Недостаточно информации
542,Недостаточно информации
543,Недостаточно информации
544,"Карта прекращает свое действие через 3 года со дня выпуска или после других событий, в зависимости от того, какое наступит раньше."
545,"Телефонный центр «Альфа-Консультант», Чат, Интернет Банк «Альфа-Клик», Услуга «Альфа-Мобайл»."
546,Счет карты
547,Недостаточно информации
548,Недостаточно информации
549,Недостаточно информации
550,Обратитесь в банк с паспортом для открытия дебетового счета и получения карты.
551,Недостаточно информации
552,Номер Карты присваивается при выпуске и указывается на Карте.
553,Недостаточно информации
554,"посмотреть в договоре банковского обслуживания, личном кабинете, уточнить в техподдержке банка, обратиться в банковское отделение."
555,Недостаточно информации
556,Номер карты не меняется при перевыпуске.
557,Номер счета карты и БИК банка не указаны в тексте.
558,Недостаточно информации
559,Недостаточно информации
560,Недостаточно информации
561,Недостаточно информации
562,Недостаточно информации
563,"Начало месяца, 20:00 московского времени последнего дня месяца."
564,Недостаточно информации
565,Недостаточно информации
566,Недостаточно информации
567,Недостаточно информации
568,Недостаточно информации
569,Истек срок действия банковской карты. Срок действия указан на лицевой стороне карты.
570,Недостаточно информации
571,"Закрыть карту и счёт необходимо обратиться в банк, написать заявление, сотрудник заберёт и уничтожит карту. Недостаточно информации."
572,Недостаточно информации
573,Недостаточно информации
574,Недостаточно информации
575,Недостаточно информации
576,Недостаточно информации
577,Недостаточно информации
578,В отделении банка
579,Недостаточно информации
580,Старый кредит закрывается при рефинансировании.
581,"Да, будет в документах."
582,Недостаточно информации
583,Недостаточно информации
