q_id,answer
110,"У вас действующий текущий счет и счета ""Мой сейф НТ"", ""Мой сейф Целевой"" и ""Десять!"" закрыты."
111,"Деньги приходят на банковский счёт, затем блокируются до момента погашения задолженности."
112,Остаток лимита Карты в любой момент времени не может превышать 15 000 рублей. Лимит индивидуален и зависит от кредитной истории и ежемесячного дохода.
113,"Кэшбэк — это возврат денег за безналичные платежи, начисляемый банком клиенту. Кэшбэк начисляется до 10 числа следующего месяца."
114,"Деньги блокируются на карте после поступления, поэтому их не видно сразу."
115,В случае недостатка денежных средств на счете услуга не предоставляется.
116,Беспроцентный период начнётся с даты первой операции по карте 15 июля.
117,"Нет, пользоваться картой можно только после получения пластика."
118,"Расчётный счёт — это банковский счёт, открытый для ведения бизнеса, через который проходят все деньги, связанные с предпринимательской деятельностью."
119,Сложности могут быть связаны с неправильно введенными реквизитами организации или техническими проблемами с банкоматом или интернет-сервисом.
120,"Некоторые торговые точки могут работать круглосуточно, и их время работы может не совпадать с продолжительностью операционного дня в банковской"
121,"Номер расчётного счёта можно узнать посмотреть в договоре банковского обслуживания, в личном кабинете, уточнить в техподдержке банка или обратиться в"
122,"Деньги поступили 25 сентября, но задолженность увеличилась сама по себе до 29 сентября."
123,Для уменьшения лимита необходимо изменить его в приложении или Альфа-Онлайн: нажмите на счёт кредитной карты — Общий долг — Изменить кредитный лимит.
124,БИК Альфа-Банка — 044525593. Корреспондентский счет — 30101810200000000593.
125,"Реквизиты проверены для будущих платежей, чтобы избежать проблем с зачислением."
126,"Пополнение от лояльности банка начисляет баллы на бонусный счёт, привязанный к бизнес-карте."
127,"Да, можете перевести свои деньги с кредитной карты на дебетовую карту или счёт без комиссии, если нет задолженности."
128,Номер телефона может обновиться из-за внутренних изменений в кредитной организации или смены плана бухгалтерского учёта.
129,"Номер расчётного счёта можно узнать в договоре банковского обслуживания, в личном кабинете, уточнив в техподдержке банка или обратившись в банковское"
130,"Система быстрых платежей (СБП) — сервис Банка России для мгновенных переводов денег между физическими лицами, используя номер телефона как платёжный"
131,"Onetotrip — это сервис для организации отдыха, который помогает с бронированием билетов, оформлением виз, бронированием отелей и другими услугами, а"
132,Номер счёта не меняется при обновлении дебетовой карты.
133,Уведомления от Банка направляются только в виде уведомлений через Сервис обмена мгновенными сообщениями и/или Push-уведомлений.
134,Отключить кредитную часть можно в мобильном приложении банка.
135,"Для открытия расчетного счета необходимо подать заявку на БЕСПЛАТНЫЙ выезд менеджера, заполнить анкету с данными о юрлице или ИП, и получить"
136,Работа с проблемной задолженностью не описана в контексте.
137,БИК можно найти в корреспондентском счете в ГУ Банка России по ЦФО или по телефонной справочной службы Банка.
138,"Номер карты не совпадает с номером лицевого счёта. Для перевода денег по номеру карты нужно указать номер карты, а не лицевой счёт."
139,"Чтобы проверить, что сумма внесена, используйте интернет-банк, мобильное приложение, услугу Альфа-Чек Бизнес, контакт-центр или запросите"
140,"Операция на 000 рублей не прошла, так как сумма меньше 1000 рублей и не требует подтверждения пин-кодом."
141,Платежи за сентябрь можно найти с помощью поиска в разделе «Фильтры».
142,"Через мобильное приложение: найти раздел банковских карт, коснуться карточки, выбрать «Удалить», подтвердить действия."
143,"если никакое название пакета услуг не отображается, значит карта открыта в рамках новой линейки."
144,Срок действия электронной подписи — 12 календарных месяцев.
145,"Завтра можно подъехать в отделение в Пушкино, которое откроется в 10:00."
146,"Операция - это расходная операция, операция пополнения, операция возврата или иная операция с использованием карты или проводимая через"
147,Остаток лимита Карты в любой момент времени не может превышать 100 000 рублей.
148,Проверить имеющиеся карты можно в интернет-банке или мобильном приложении банка.
149,"БИК — это банковский идентификационный код, который нужно уточнить напрямую в банке для перевода денег."
150,Скан или фото чека.
