q_id,answer
43,"Денежные средства поступят на банковский счёт. Денежные средства поступят на банковский счёт. 13 августа на карточку поступили три перевода: 60 000 ₽ — заработная плата, 1000 ₽ — оплата от клиента за заказ, 5000 ₽ — возврат долга."
44,"Остальные деньги, например переводы от родителей, друзей, заработную плату, указывать в приложении не нужно. Допустим, плательщик НПД вяжет игрушки на заказ и работает бухгалтером по трудовому договору. 13 августа на карточку поступили три перевода: 60 000 ₽ — заработная плата, 1000 ₽ — оплата от клиента за заказ, 5000 ₽ — возврат долга."
45,Что нужно для оформления кредита? Что нужно для оформления кредита? Что нужно для оформления кредита?
46,"В случае недостатка денежных средств на счете Клиента услуга не предоставляется. В случае недостатка денежных средств на счете Клиента услуга не 
предоставляется. В случае недостатка денежных средств на счете Клиента услуга не предоставляется."
47,"Я расплатился пластиковой картой в магазине, но не вижу покупку в приложении Mir Pay. Я расплатился пластиковой картой в магазине, но не вижу покупку в приложении Mir Pay. Я расплатился пластиковой картой в магазине, но не вижу покупку в приложении Mir Pay."
48,"Если не помните их – сначала отправьте СМС со словом «unblock», в ответе получите все привязанные карточки. Номер карты можно посмотреть на самой карте, в приложении и Альфа-Онлайн: нажмите на карту и выберите Реквизиты. Вот как можно определить, в рамках какой линейки была выпущена карта:
Спросить у наших сотрудников в чате поддержки, по телефону или в отделении банка
Посмотреть в приложении Альфа‑Банка."
49,"Нажмите клавишу Enter и введите номер чека. Если сверка итогов выполнена, то отменить операцию на терминале не получится. Чтобы произвести отмену до сверки итогов, нужно выполнить следующие действия на терминале:
Нажмите клавишу 0."
50,"Счет Кредитной карты – банковский счет, открываемый по заявлению Клиента в случае заключения 
Договора выдачи Кредитной карты для учета операций, проведенных в соответствии с Договором выдачи 
Кредитной карты. Счет Кредитной карты – банковский счет, открываемый по заявлению Клиента в случае заключения 
Договора выдачи Кредитной карты для учета операций, проведенных в соответствии с Договором выдачи 
Кредитной карты. Текущий кредитный счет – банковский счет, открываемый Клиенту по его заявлению для учета операций, 
проведенных в соответствии с Договором потребительского кредита на приобретение автомобиля, либо 
Договором потребительского кредита на оплату товара, либо Договором Кредита наличными."
51,"Для этого компании и ИП открывают в банках расчётные счета. Расчётный счёт — это индивидуальная учётная запись в финансово-кредитном учреждении, позволяющая проводить финансовые операции её владельцу. Покупателю не нужно никуда ходить, для оплаты достаточно иметь компьютер, смартфон или планшет с доступом в интернет
Расчётный счёт — это банковский счёт, открытый для бизнеса: ИП или юрлица."
52,"Там находят рубрику «История операций», в которой сохраняется информация о том, когда, куда и как отправились деньги, какой была сумма. Если прогресс-бар заполнен на 100% и возврата средств по покупкам не будет, то в следующем месяце комиссия за услугу не будет списана
А если на счёте не будет денег для оплаты комиссии? Если прогресс-бар заполнен на 100% и возврата средств по покупкам не будет, то в следующем месяце комиссия за услугу не будет списана
А если на счёте не будет денег для оплаты комиссии?"
53,"Корреспондентский счет № 30101810200000000593 в ГУ Банка России по ЦФО, БИК 
044525593. Номер телефонной справочной службы Банка 8 800 200 00 00, +7 495 788 88 78. Корреспондентский счет № 30101810200000000593 в ГУ Банка России по ЦФО, БИК 
044525593."
54,"Успешный платёж:
Номер карты: 4111 1111 1111 1111
Срок действия: 12/19
CVC: 123
Имя держателя карты: SUCCESSPAYMENT
Код подтверждения: 12 345 678
После оплаты вы должны вернуться на ваш сайт и увидеть сообщение о результате оплаты:
Оплата прошла успешно. Успешный платёж:
Номер карты: 5100 0000 0000 0008
Срок действия: 12/24
CVC: 222
Имя держателя карты: VASYA PUPKIN
Код подтверждения: 222222
После оплаты вы должны вернуться на сайт и увидеть результат оплаты: Оплата прошла успешно. Теперь сгенерируйте новую ссылку с другим номером заказа или повторно перейдите по ранее созданной ссылке и введите данные карты «Неуспешный платёж»."
55,"Для этого компании и ИП открывают в банках расчётные счета. Расчётный счёт — это индивидуальная учётная запись в финансово-кредитном учреждении, позволяющая проводить финансовые операции её владельцу. Покупателю не нужно никуда ходить, для оплаты достаточно иметь компьютер, смартфон или планшет с доступом в интернет
Расчётный счёт — это банковский счёт, открытый для бизнеса: ИП или юрлица."
56,"В любой момент 
времени у Клиента может быть только одна действующая Карта. В любой момент 
времени у Клиента может быть только одна действующая Карта. Когда клиент получает карту, оформление продолжают онлайн в мобильном приложении."
57,"Для этого заполните небольшую анкету, передав банку данные о вашем юрлице или ИП, а также адрес электронной почты и телефон для обратной связи
В течение пяти минут получите реквизиты расчётного счёта на электронную почту. Узнать номер счёта можно так:
посмотреть в договоре банковского обслуживания;
посмотреть в личном кабинете;
уточнить в техподдержке банка;
обратиться в банковское отделение. Разберём подробнее, как узнать лицевой счёт этими способами."
58,
59,"НАКОПИТЕЛЬНЫЙ СЧЕТ «ЦЕННОЕ ВРЕМЯ» 
С 01.10.2018 года открытие счета прекращено
 Пополнять счет можно:

редакция от 01.04.2024





в Интернет-банке «Альфа-Клик» и Мобильном банке «Альфа – Мобайл»
в банкоматах и отделениях Альфа-Банка
в Телефонном центре «Альфа-Консультант». НАКОПИТЕЛЬНЫЙ СЧЕТ «ЦЕННОЕ ВРЕМЯ» 
С 01.10.2018 года открытие счета прекращено редакция от 01.01.2021г. 
 Пополнять счет можно: 

 
 
 

в Интернет-банке «Альфа-Клик» и Мобильном банке «Альфа – Мобайл» 
в банкоматах и отделениях Альфа-Банка 
в Телефонном центре «Альфа-Консультант»."
60,"В ответ искусственный интеллект попросит уточнить, какой именно учёт вы хотите прекратить. Зайдите в свой профиль. Чтобы сняться с налогового учёта, необходимо:
Зайти в свой личный кабинет."
61,"Другая распространённая ситуация, в которой нужен номер лицевого счёта, связана со страхованием. Для этого нужно сообщить отправителю платёжные реквизиты, среди которых номер лицевого счёта. Другая распространённая ситуация, в которой нужен номер лицевого счёта, связана со страхованием."
62,"6. Не позднее двух дней с момента получения смс вам нужно обратиться в банк, иначе по умолчанию будет выбрано уменьшение ежемесячного платежа. 7. ПФР рассматривает заявление, сообщает решение о зачислении клиенту и переводит деньги нам, в течение 7 рабочих дней."
63,"Сумму к оплате можно посмотреть в личном кабинете. Для оплаты обучения ребенка и для переводов родным на личные нужды используйте личную карту. Детскую карту Мир оформляет взрослый клиент, которому доступно больше операций по ней."
64,"Поэтому перед поездкой стоит убедиться, что карточка для оплаты проезда доступна к использованию. Вам понадобятся паспорт, СНИЛС и ИНН
Внесите на счёт не менее 2000 ₽ через приложение банка или по реквизитам в договоре. Она необходима для открытия счета и принятия решения банка о возможности выдачи карты."
65,"В письме укажите ФИО заёмщика и детей, даты рождения детей и номер кредитного договора. В статье также даётся подробное определение ипотечного договора. В справке будет номер кредитного договора, личные данные заёмщиков, общая сумму задолженности и банковские реквизиты."
66,"Не пришли деньги на карту, хотя приложение отображает поступление. 26 сентября было поступление 10284 руб."
67,"Личный менеджер подскажет, какие документы собрать, подготовит договор и привезёт его, куда вам удобно — домой или в офис. Чтобы провести платёж, открыть вклад, получить кредит, обменять валюту или оплатить услуги, больше не нужно посещать банковский офис. Личный менеджер подскажет, какие документы собрать, подготовит договор и привезёт его, куда вам удобно — домой или в офис."
68,"Кэшбэком называется своеобразная отложенная скидка, то есть возврат части потраченных денег. Заработанный кэшбэк можно потратить на будущие покупки: достаточно перевести вознаграждение в рублях с бонусного счёта на счёт, к которому привязана кредитка. Кэшбэк может возвращаться на счёт реальными деньгами или в виде внутренней валюты, которую можно обменять на скидки или использовать при оплате товара."
69,"К тому же изначально деньги приходят на наш специальный счёт, который не отображается в мобильном приложении или интернет‑банке. Уже после этого, на следующий рабочий день, мы списываем деньги в счёт погашения кредита."
70,"Номер карты можно посмотреть на самой карте, в приложении и Альфа-Онлайн: нажмите на карту и выберите Реквизиты. Чтобы узнать ЛС, посмотрите раздел договора с реквизитами. Здесь находятся полные сведения, необходимые для получения переводов и платежей, в том числе 20-значный номер."
71,
72,"Если в магазинах платить картой с кэшбэком на продукты, это даёт следующие привилегии и бонусы:
Ежемесячно получать возврат 5% потраченных на продукты денег."
73,"Свыше 10
000 - в рублевом эквиваленте.
- с 09.03.2022 по 09.09.2022 можно получить в рублях по курсу ЦБ РФ.
- с 09.09.2022 можно получить в рублях по курсу Банка."
74,"Затем нужно обратиться в банковское отделение, чтобы сообщить об утрате платёжного средства и смартфона, получить рекомендации по дальнейшим действиям. С той же целью можно позвонить на горячую линию банка."
75,"Её просто восстановить, сохранив сбережения на счёте. После исчезновения денег с дебетовой карточки возможно их вернуть при выполнении следующих условий:
В течение суток сообщить в банк о несанкционированном списании через мобильное приложение, Альфа‑Онлайн или в отделении. После исчезновения денег с дебетовой карточки возможно их вернуть при выполнении следующих условий:
В течение суток сообщить в банк о несанкционированном списании через мобильное приложение, Альфа‑Онлайн или в отделении."
76,
77,Почему вы не выдали мне кредит в июне по господдержке? Что нужно для оформления кредита? Что нужно для оформления кредита?
78,"Могу ли я подтверждать операции при помощи одноразовых кодов в смс или пушах, как раньше? Для перевода в другой банк без комиссии нужно отправлять деньги по реквизитам счёта. Хотите настроить пуш или смс-уведомления?"
79,Деньги поступают на счёт сразу после одобрения анкеты. Распорядитесь ими по своему усмотрению: расплатитесь картой или снимите наличные.
80,"Чтобы произвести блокировку через горячую линию, вам нужно позвонить по номеру 8 800 200-00-00. Называете – и говорите, что нужно заблокировать карточку. Выбор способа будет зависеть от того, чей номер нужно узнать."
81,Этот способ не требует интеграции.
82,"Не пришли деньги на карту, хотя приложение отображает поступление."
83,"Чтобы платёж прошёл, на кассе нужно поднести смартфон с разблокированным экраном к считывателю. Там же можно увидеть остаток на счёте платёжного средства."
84,"Чтобы узнать, в каком банке обслуживается компания, этого номера недостаточно. Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества. Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества."
85,
86,Где и каким образом его указывать?
87,
88,"Обратите внимание: ЛС не совпадает с номером банковской карты, посмотреть свой идентификатор на пластике не получится. Узнать номер счёта можно так:
посмотреть в договоре банковского обслуживания;
посмотреть в личном кабинете;
уточнить в техподдержке банка;
обратиться в банковское отделение. Номер карты можно посмотреть на самой карте, в приложении и Альфа-Онлайн: нажмите на карту и выберите Реквизиты."
89,"Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества. Чтобы узнать, в каком банке обслуживается компания, этого номера недостаточно. Потребуется уточнить БИК и по нему найти название банка
0 001 782 — внутренний номер владельца расчётного счёта в банке Хотя сам по себе номер счёта и не даёт детальной информации о бизнесе, его расшифровка поможет получить общее представление о контрагенте перед началом сотрудничества."
90,
91,"Стикер даёт те же преимущества, что и банковская карта:
- •
категорийный и партнёрский кэшбэк;
- •
бесплатные переводы и платежи;
- •
возможность снимать деньги бесконтактным способом;
- •
бесплатное обслуживание при выполнении условия по сумме покупок. Чтобы платить стикером было удобнее, следует удалить карты из Walley. Пользоваться опцией можно каждый месяц с 25-го числа."
92,"Чтобы произвести блокировку через горячую линию, вам нужно позвонить по номеру 8 800 200-00-00. Опция бесплатная, а номер лучше заранее внести в список контактов на смартфоне, чтобы не пришлось искать в приложении. Деньги на счёте заблокированной карточки сохранятся."
93,"Счет для зачисления перевода в 
Банке; сумму перевода. Счет для зачисления перевода в 
Банке; сумму перевода. Рекомендуется проводить её каждый раз перед осуществлением перевода по новым, ранее не проверенным реквизитам."
94,"Пуш-уведомления можно посмотреть в ленте уведомлений. Если Push-уведомление не было доставлено, то Банк 
оставляет за собой право направить Клиенту данное уведомление в виде SMS-сообщения на Номер 
телефона сотовой связи Клиента или (если Клиент подключил доставку уведомлений через Сервис 
обмена мгновенными сообщениями) в виде уведомлений в соответствующем выбранном Сервисе 
обмена мгновенными сообщениями. Если Push-уведомление не было доставлено, то Банк оставляет за собой 
право направить Клиенту данное уведомление в виде SMS-сообщения на Номер 
телефона сотовой связи Клиента или (если Клиент подключил доставку уведомлений 
через Сервис обмена мгновенными сообщениями) в виде уведомлений в 
соответствующем выбранном Сервисе обмена мгновенными сообщениями."
95,
96,26 сентября было поступление 10284 руб.
97,
98,"Просим иметь в виду, что Банк не имеет возможности указать данный реквизит за клиента, так как не располагает информацией о нем. УИН предоставляется плательщику администратором доходов бюджетов, т. е. государственным (муниципальным) органом, уполномоченным администрировать определенные бюджетные статьи, и указывается в соответствующем уведомлении. Есть несколько вариантов выяснить реквизиты банковского счёта организации или ИП. Иначе банк не сможет принимать ваши поручения."
99,
100,"С дебетовой карточкой ситуация обычно менее критична: годовое обслуживание обычно бесплатное, проценты за пользование деньгами не начисляются. Узнать, можем ли привезти в ваш город, можно при заполнении анкеты. Если у вас есть счёт в нашем банке, можете выпустить дополнительные дебетовые карты к своим счетам, но есть ограничение по количеству карт на одного человека."
101,"Часто просрочки возникают по причине того, что клиент забыл сделать платёж или внёс деньги в последний момент, и они не успели поступить на счёт. В случае недостатка денежных средств на счете Клиента услуга не 
предоставляется. В случае недостатка денежных средств на счете Клиента услуга не предоставляется."
102,"Счет Карты «Мои покупки» – банковский счет, открываемый Клиенту для учета операций, проведенных в 
соответствии с Договором выдачи Карты «Мои покупки». Предоставление Клиенту услуг по Счету Карты 
«Мои покупки», не связанных непосредственно с заключением и исполнением Договора выдачи Карты «Мои 
покупки», осуществляется в соответствии с Договором и Тарифами Банка. Счет Карты «Мои покупки» – банковский счет, открываемый Клиенту для учета операций, проведенных в 
соответствии с Договором выдачи Карты «Мои покупки»."
103,"Часто просрочки возникают по причине того, что клиент забыл сделать платёж или внёс деньги в последний момент, и они не успели поступить на счёт. - •
Если деньги сразу не перевели, подайте заявление о возврате вместе с чеком в отделение. Что делать, если списалась другая сумма?"
104,"Быстрый перевод по номеру телефона выполняют не только в Альфа-Банке: доступно перечисление и в других банках. Выберите пункт «Переводы по номеру телефона». Выберите «Основной банк», если хотите, чтобы другие пользователи по умолчанию переводили вам через Систему быстрых платежей в Альфа-Банк."
105,"Она будет действовать исключительно на одну активную сим-карту. Скидка не действует, когда:
Нужно оплатить дополнительные услуги и сервисы
Закончатся минуты, смс и гигабайты в тарифных пакетах
Сколько действует скидка: с момента, когда вы активируете привилегию, до конца действия акции. Договор действует до полного исполнения Сторонами обязательств по настоящему 
Договору."
106,"Редкая, но возможная ситуация — списание денег со счёта, но непоступление их адресату. В этом случае нужно обратиться к специалистам кредитного учреждения и предъявить сообщение о списании средств. Если её нет, нужно обратиться в МФЦ или СФР."
107,"Максимальная сумма одной Операции пополнения - 100 000 (сто тысяч) рублей, при 
условии, что Остаток лимита в любой момент времени не превышает 100 000 (сто тысяч) 
рублей;"
108,"Счёт откроется с базовым
Время покупки и продажи драгметаллов
Через приложение: онлайн 24/7 В отделениях: пн–чт: 10:00–17:15, пт: 10:00 — 16:00, сб-вс: выходной
Узнать больше можно по телефонам
+7 495 788 88 78 — для Москвы 8 800 200 00 00 — для регионов России звонок бесплатный
Необходимо ли платить налог на доход при продаже металла? Счёт откроется с базовым
Время покупки и продажи драгметаллов
Через приложение: онлайн 24/7 В отделениях: пн–чт: 10:00–17:15, пт: 10:00 — 16:00, сб-вс: выходной
Узнать больше можно по телефонам
+7 495 788 88 78 — для Москвы 8 800 200 00 00 — для регионов России звонок бесплатный
Необходимо ли платить налог на доход при продаже металла?"
109,"Если это кэшбэк, перевод от родственников или перевод самому себе из другого банка, такие поступления учитывать не нужно."
